Pclass,Sex,SibSp,Parch,Fare,Embarked,Age Class,Title,Is Alone,Total Peers
3,male,0,0,6.4375,C,retirement,Mr,True,0
3,female,1,1,16.7,S,retirement,Miss,False,2
1,male,0,0,75.2417,C,old adult,Mr,True,0
2,female,1,0,26.0,S,middle adult,Mrs,False,1
2,female,0,0,15.75,S,children,Miss,True,0
3,male,1,0,7.75,Q,retirement,Mr,False,1
1,female,1,0,57.75,C,old adult,Mrs,False,1
3,male,0,0,7.25,S,middle adult,Mr,True,0
3,male,0,0,7.75,Q,retirement,Mr,True,0
3,female,0,1,16.1,S,children,Miss,False,1
3,male,0,0,7.7958,S,young adult,Mr,True,0
3,female,2,0,23.25,Q,retirement,Miss,False,2
2,male,0,0,13.0,S,old adult,Mr,True,0
3,male,0,0,8.05,S,young adult,Mr,True,0
3,male,0,0,8.05,S,old adult,Mr,True,0
1,male,0,0,28.5,C,retirement,Other,True,0
3,female,0,4,25.4667,S,retirement,Mrs,False,4
3,male,1,0,6.4375,C,retirement,Mr,False,1
3,male,0,0,7.8958,S,old adult,Mr,True,0
3,male,0,0,7.8542,S,young adult,Mr,True,0
3,male,0,0,7.225,C,retirement,Mr,True,0
2,male,0,0,13.0,S,young adult,Mr,True,0
3,female,0,0,8.05,S,young adult,Miss,True,0
3,male,1,6,46.9,S,old adult,Mr,False,7
3,female,5,2,46.9,S,children,Miss,False,7
1,female,0,0,151.55,S,old adult,Miss,True,0
1,male,1,3,262.375,C,retirement,Mr,False,4
2,male,0,0,26.0,S,middle adult,Mr,True,0
1,male,0,0,26.55,S,old adult,Mr,True,0
3,male,3,0,18.0,S,old adult,Mr,False,3
1,male,0,0,51.8625,S,retirement,Mr,True,0
3,male,0,0,8.05,S,young adult,Mr,True,0
1,male,0,0,26.55,S,retirement,Mr,True,0
2,male,1,1,26.0,S,middle adult,Other,False,2
1,female,0,1,83.1583,C,young adult,Mrs,False,1
3,male,0,0,7.8958,C,retirement,Mr,True,0
3,male,0,0,,S,retirement,Mr,True,0
3,female,0,2,12.1833,S,old adult,Mrs,False,2
3,male,4,2,31.3875,S,children,Master,False,6
3,male,0,0,7.55,S,young adult,Mr,True,0
1,female,0,0,221.7792,S,middle adult,Miss,True,0
3,female,0,0,7.8542,S,young adult,Miss,True,0
1,male,0,0,26.55,S,old adult,Mr,True,0
3,female,0,2,13.775,S,young adult,Mrs,False,2
3,female,0,0,7.7333,Q,retirement,Miss,True,0
3,male,1,1,15.2458,C,children,Master,False,2
2,female,0,0,13.5,S,young adult,Miss,True,0
3,male,0,0,7.0,S,retirement,Mr,True,0
2,male,0,0,13.0,S,old adult,Other,True,0
3,female,1,1,22.025,S,young adult,Mrs,False,2
1,male,0,0,50.4958,C,retirement,Mr,True,0
3,male,2,2,34.375,S,teenager,Mr,False,4
1,female,0,0,27.7208,C,retirement,Mrs,True,0
3,female,0,0,8.9625,S,young adult,Miss,True,0
3,male,0,0,7.55,S,retirement,Mr,True,0
3,male,0,0,7.225,C,middle adult,Mr,True,0
3,male,1,0,13.9,S,young adult,Mr,False,1
3,male,0,0,7.2292,C,retirement,Mr,True,0
3,male,1,5,31.3875,S,old adult,Mr,False,6
2,female,0,2,39.0,S,children,Miss,False,2
2,female,0,0,36.75,S,teenager,Miss,True,0
1,male,1,0,55.4417,C,retirement,Mr,False,1
2,female,0,3,39.0,S,old adult,Mrs,False,3
1,female,0,2,83.1583,C,retirement,Mrs,False,2
2,male,0,0,13.0,S,middle adult,Mr,True,0
1,male,1,1,83.1583,C,old adult,Mr,False,2
1,female,1,0,53.1,S,teenager,Mrs,False,1
3,male,0,0,7.75,Q,retirement,Mr,True,0
1,female,1,1,247.5208,C,middle adult,Mrs,False,2
2,male,0,0,16.0,S,old adult,Mr,True,0
2,female,0,1,21.0,S,teenager,Miss,False,1
3,male,2,0,8.05,S,children,Mr,False,2
3,female,8,2,69.55,S,retirement,Miss,False,10
2,male,0,0,13.0,S,old adult,Mr,True,0
2,male,1,0,26.0,S,old adult,Mr,False,1
1,male,0,0,26.0,S,retirement,Mr,True,0
3,male,1,1,14.5,S,children,Master,False,2
2,male,0,0,12.35,Q,retirement,Mr,True,0
2,male,0,2,32.5,S,children,Master,False,2
3,male,0,0,7.8542,S,old adult,Mr,True,0
1,male,0,2,134.5,C,retirement,Master,False,2
3,female,0,0,7.775,S,teenager,Miss,True,0
2,male,0,0,10.5,S,young adult,Mr,True,0
3,female,0,0,8.1125,S,retirement,Mrs,True,0
3,female,0,0,15.5,Q,retirement,Miss,True,0
3,male,0,2,14.4,S,retirement,Master,False,2
1,male,1,0,227.525,C,old adult,Other,False,1
2,female,1,1,26.0,S,children,Miss,False,2
2,male,0,0,10.5,S,young adult,Mr,True,0
1,male,0,0,25.7417,C,retirement,Mr,True,0
3,female,0,0,7.75,Q,old adult,Miss,True,0
2,male,0,0,10.5,S,young adult,Mr,True,0
1,female,0,0,27.7208,C,old adult,Miss,True,0
3,male,0,0,7.8958,S,young adult,Mr,True,0
3,male,0,0,22.525,S,old adult,Mr,True,0
3,male,0,0,7.05,S,retirement,Mr,True,0
2,male,0,0,73.5,S,children,Mr,True,0
2,female,1,0,26.0,S,retirement,Mrs,False,1
3,female,4,2,7.775,S,old adult,Miss,False,6
1,male,0,0,42.5,S,old adult,Mr,True,0
3,female,0,0,7.8792,Q,retirement,Miss,True,0
1,male,1,1,164.8667,S,retirement,Mr,False,2
1,female,1,1,211.5,C,retirement,Mrs,False,2
3,male,0,0,8.05,S,retirement,Mr,True,0
2,female,1,0,13.8583,C,middle adult,Miss,False,1
3,male,0,0,8.05,S,teenager,Mr,True,0
2,female,0,0,10.5,S,young adult,Mrs,True,0
3,male,0,0,7.7958,S,teenager,Mr,True,0
1,female,0,0,27.4458,C,retirement,Mrs,True,0
3,female,0,2,15.2458,C,retirement,Mrs,False,2
3,male,0,0,7.7958,S,young adult,Mr,True,0
3,female,0,0,7.75,Q,retirement,Miss,True,0
3,male,0,0,15.1,S,old adult,Mr,True,0
2,male,0,0,13.0,S,old adult,Mr,True,0
2,male,0,0,65.0,S,children,Mr,True,0
1,female,0,0,26.55,S,teenager,Miss,True,0
3,male,1,0,6.4958,S,teenager,Mr,False,1
3,male,0,0,7.8792,Q,retirement,Mr,True,0
1,male,1,0,71.2833,C,old adult,Mr,False,1
3,male,0,0,7.8542,S,teenager,Mr,True,0
1,male,1,0,75.25,C,retirement,Mr,False,1
3,male,0,0,7.225,C,teenager,Mr,True,0
2,female,1,1,13.0,S,teenager,Miss,False,2
1,female,1,0,106.425,C,retirement,Mrs,False,1
1,female,0,0,27.7208,C,retirement,Mrs,True,0
2,female,0,2,30.0,S,old adult,Mrs,False,2
1,male,1,1,134.5,C,old adult,Mr,False,2
3,male,0,0,7.8875,S,retirement,Mr,True,0
3,male,1,2,23.45,S,retirement,Master,False,3
1,male,1,0,51.8625,S,old adult,Mr,False,1
2,female,0,0,21.0,S,young adult,Mrs,True,0
2,male,1,1,32.5,S,old adult,Mr,False,2
2,female,1,0,26.0,S,middle adult,Mrs,False,1
3,female,1,0,14.4542,C,retirement,Mrs,False,1
2,female,1,2,27.75,S,retirement,Miss,False,3
3,male,0,0,7.925,S,teenager,Mr,True,0
1,male,1,0,136.7792,C,middle adult,Mr,False,1
3,male,0,0,9.325,S,young adult,Mr,True,0
3,male,0,0,9.5,S,old adult,Mr,True,0
3,male,0,0,7.55,S,retirement,Mr,True,0
3,male,0,0,7.75,Q,retirement,Mr,True,0
3,male,0,0,8.05,S,middle adult,Mr,True,0
2,female,0,0,13.0,S,teenager,Miss,True,0
3,male,0,0,7.775,S,teenager,Mr,True,0
3,male,1,0,17.4,S,old adult,Mr,False,1
3,male,0,0,7.8542,S,teenager,Mr,True,0
2,female,0,2,23.0,S,middle adult,Mrs,False,2
3,female,1,1,12.1833,S,retirement,Miss,False,2
2,male,0,0,12.7375,C,middle adult,Mr,True,0
3,male,0,0,7.8958,S,retirement,Mr,True,0
1,male,0,0,0.0,S,retirement,Mr,True,0
3,male,0,0,7.55,S,retirement,Mr,True,0
3,female,0,0,8.05,S,retirement,Miss,True,0
3,male,0,0,8.6625,S,children,Mr,True,0
1,male,0,0,75.2417,C,old adult,Mr,True,0
3,male,0,0,7.75,Q,retirement,Mr,True,0
1,female,1,0,136.7792,C,young adult,Mrs,False,1
3,female,1,0,15.5,Q,retirement,Miss,False,1
3,male,0,0,7.225,C,retirement,Mr,True,0
2,female,1,0,26.0,S,teenager,Miss,False,1
2,male,0,0,10.5,S,middle adult,Mr,True,0
2,male,1,0,26.0,S,old adult,Mr,False,1
2,male,1,0,21.0,S,middle adult,Mr,False,1
2,male,0,0,10.5,S,young adult,Mr,True,0
3,female,0,0,8.6625,S,young adult,Miss,True,0
3,male,1,1,13.775,S,retirement,Master,False,2
3,female,0,0,7.75,Q,retirement,Miss,True,0
3,female,1,1,15.2458,C,children,Miss,False,2
3,female,1,1,20.2125,S,retirement,Miss,False,2
3,male,0,0,7.25,S,old adult,Mr,True,0
3,male,0,0,7.25,S,retirement,Mr,True,0
1,male,1,0,82.2667,S,young adult,Mr,False,1
3,male,0,0,7.2292,C,retirement,Mr,True,0
3,male,0,0,8.05,S,retirement,Mr,True,0
1,male,0,0,39.6,S,retirement,Mr,True,0
3,female,0,0,6.95,Q,middle adult,Miss,True,0
3,male,0,0,7.2292,C,retirement,Mr,True,0
1,male,1,1,81.8583,S,retirement,Other,False,2
3,male,0,0,9.5,S,old adult,Mr,True,0
3,male,0,0,7.8958,S,young adult,Mr,True,0
2,female,1,2,41.5792,C,retirement,Miss,False,3
3,male,2,0,21.6792,C,retirement,Mr,False,2
1,male,0,0,45.5,S,middle adult,Mr,True,0
3,male,0,0,7.8542,S,middle adult,Mr,True,0
3,male,0,0,7.775,S,old adult,Mr,True,0
2,male,0,0,15.0458,C,retirement,Mr,True,0
2,male,0,1,21.0,S,old adult,Mr,False,1
3,male,0,0,8.6625,S,young adult,Mr,True,0
3,female,0,0,7.75,Q,retirement,Miss,True,0
1,female,1,1,26.55,S,retirement,Mrs,False,2
1,male,1,2,151.55,S,middle adult,Mr,False,3
3,male,0,1,9.35,S,retirement,Master,False,1
1,male,1,1,93.5,S,retirement,Mr,False,2
3,female,1,0,14.1083,S,old adult,Mrs,False,1
3,male,0,0,8.6625,S,teenager,Mr,True,0
3,male,0,0,7.225,C,young adult,Mr,True,0
3,male,0,0,7.575,S,retirement,Mr,True,0
3,female,0,0,7.75,Q,old adult,Miss,True,0
1,female,0,0,135.6333,C,retirement,Mrs,True,0
3,female,0,0,7.7333,Q,children,Miss,True,0
1,male,1,0,146.5208,C,retirement,Mr,False,1
2,male,0,0,10.5,S,teenager,Mr,True,0
3,male,0,0,7.8542,S,middle adult,Mr,True,0
2,male,2,0,31.5,S,young adult,Mr,False,2
3,male,0,0,7.775,S,young adult,Mr,True,0
3,male,0,0,7.2292,C,young adult,Mr,True,0
2,male,0,0,13.0,S,young adult,Mr,True,0
1,male,0,0,26.55,S,old adult,Mr,True,0
1,female,0,0,211.3375,S,old adult,Miss,True,0
3,male,0,0,7.05,S,young adult,Mr,True,0
2,female,2,1,39.0,S,children,Miss,False,3
1,male,0,0,79.2,C,old adult,Mr,True,0
2,male,1,0,26.0,S,middle adult,Mr,False,1
2,male,0,0,13.0,S,teenager,Mr,True,0
2,female,0,2,36.75,S,retirement,Mrs,False,2
1,male,0,0,29.7,C,old adult,Mr,True,0
3,male,0,0,7.225,C,retirement,Mr,True,0
3,female,1,1,15.7417,C,teenager,Mrs,False,2
3,male,0,0,7.8958,S,middle adult,Mr,True,0
1,male,0,0,26.0,S,middle adult,Mr,True,0
2,male,0,0,13.0,S,old adult,Mr,True,0
3,male,0,2,7.2292,C,old adult,Mr,False,2
2,male,0,0,31.5,S,young adult,Mr,True,0
3,male,0,0,7.2292,C,retirement,Master,True,0
2,male,0,0,10.5,S,teenager,Mr,True,0
3,male,0,0,7.5792,S,old adult,Mr,True,0
3,male,1,9,69.55,S,retirement,Mr,False,10
1,female,0,1,512.3292,C,retirement,Mrs,False,1
3,male,1,1,14.5,S,retirement,Master,False,2
3,female,0,0,7.65,S,children,Miss,True,0
2,male,0,0,13.0,S,young adult,Mr,True,0
3,female,0,0,7.2292,C,old adult,Mrs,True,0
2,male,0,0,13.5,S,young adult,Mr,True,0
2,female,0,0,21.0,S,old adult,Miss,True,0
1,female,0,1,63.3583,C,old adult,Mrs,False,1
2,male,0,0,10.5,S,young adult,Mr,True,0
2,male,0,0,73.5,S,teenager,Mr,True,0
2,male,1,2,65.0,S,retirement,Mr,False,3
3,female,1,2,20.575,S,retirement,Miss,False,3
1,male,0,0,26.0,S,retirement,Mr,True,0
1,female,2,0,51.4792,S,retirement,Mrs,False,2
3,male,0,0,7.8792,S,retirement,Mr,True,0
3,male,0,0,7.75,Q,retirement,Mr,True,0
3,female,1,0,15.55,S,middle adult,Mrs,False,1
3,male,8,2,69.55,S,children,Master,False,10
2,female,1,1,37.0042,C,young adult,Mrs,False,2
2,female,0,0,21.0,S,old adult,Mrs,True,0
3,male,0,0,8.6625,S,middle adult,Mr,True,0
1,female,1,0,55.4417,C,young adult,Mrs,False,1
3,female,1,9,69.55,S,retirement,Mrs,False,10
3,male,1,0,14.4583,C,retirement,Mr,False,1
3,female,0,0,39.6875,S,young adult,Miss,True,0
1,female,0,1,59.4,C,old adult,Mrs,False,1
2,male,0,0,13.8583,C,middle adult,Mr,True,0
2,male,1,0,11.5,S,teenager,Mr,False,1
1,female,0,0,134.5,C,old adult,Miss,True,0
1,male,0,0,0.0,S,retirement,Mr,True,0
2,male,0,0,13.0,S,old adult,Mr,True,0
1,female,1,1,81.8583,S,retirement,Mrs,False,2
1,female,0,0,262.375,C,old adult,Miss,True,0
3,female,2,0,8.6625,S,young adult,Miss,False,2
2,male,0,0,11.5,S,teenager,Mr,True,0
1,male,0,0,50.0,S,retirement,Mr,True,0
3,male,4,2,31.3875,S,retirement,Master,False,6
3,male,0,0,7.75,Q,retirement,Mr,True,0
3,male,0,0,7.8792,Q,young adult,Mr,True,0
3,female,0,0,14.5,S,retirement,Mrs,True,0
3,female,1,0,16.1,S,teenager,Mrs,False,1
2,male,0,0,12.875,S,retirement,Mr,True,0
2,female,1,2,65.0,S,young adult,Miss,False,3
3,male,0,0,7.775,S,young adult,Mr,True,0
2,male,0,0,13.0,S,retirement,Mr,True,0
3,male,0,0,7.75,Q,teenager,Mr,True,0
3,male,3,1,21.075,S,retirement,Master,False,4
1,male,0,0,93.5,S,young adult,Mr,True,0
1,female,0,1,39.4,S,retirement,Mrs,False,1
3,male,0,2,20.25,S,children,Master,False,2
2,male,0,0,10.5,S,old adult,Mr,True,0
3,male,3,1,22.025,S,middle adult,Mr,False,4
1,female,1,0,60.0,S,teenager,Mrs,False,1
3,male,0,0,7.25,Q,young adult,Mr,True,0
1,female,1,1,79.2,C,retirement,Mrs,False,2
3,male,0,0,7.775,S,young adult,Mr,True,0
3,male,0,0,7.7333,Q,old adult,Mr,True,0
1,female,0,0,164.8667,S,middle adult,Miss,True,0
2,male,1,0,21.0,S,old adult,Mr,False,1
1,female,0,1,59.4,C,young adult,Miss,False,1
1,male,0,0,47.1,S,children,Mr,True,0
1,male,1,0,27.7208,C,old adult,Mr,False,1
2,male,0,0,13.8625,C,teenager,Mr,True,0
2,male,1,0,10.5,S,young adult,Mr,False,1
1,male,1,1,211.5,C,retirement,Mr,False,2
3,female,0,0,7.7208,Q,retirement,Miss,True,0
3,female,1,1,13.775,S,retirement,Miss,False,2
3,female,0,0,7.75,Q,retirement,Miss,True,0
1,female,1,0,90.0,Q,old adult,Mrs,False,1
3,female,0,0,7.775,S,middle adult,Miss,True,0
3,male,0,0,8.05,S,retirement,Mr,True,0
1,female,0,0,108.9,C,old adult,Other,True,0
3,male,0,0,7.25,S,old adult,Mr,True,0
3,male,0,0,8.05,S,retirement,Mr,True,0
3,male,1,1,22.3583,C,retirement,Master,False,2
